True Alpha,SNR (dB),Median Rec,Std Dev,Error %,Success %,N
-500,-5,-533.4,99.5,6.69,80.0,20
-500,0,-485.0,72.3,2.99,85.0,20
-500,10,-410.6,38.2,17.89,100.0,20
-500,20,-409.6,1.5,18.08,100.0,20
-500,30,-409.8,0.5,18.03,100.0,20
0,-5,31.8,121.5,N/A,40.0,20
0,0,35.4,109.8,N/A,35.0,20
0,10,38.5,92.1,N/A,45.0,20
0,20,109.1,59.9,N/A,0.0,20
0,30,117.6,8.7,N/A,0.0,20
500,-5,548.8,153.5,9.76,70.0,20
500,0,500.5,101.6,0.11,85.0,20
500,10,443.5,57.9,11.29,95.0,20
500,20,439.0,21.3,12.2,100.0,20
500,30,439.0,0.8,12.2,100.0,20
2000,-5,2027.3,128.3,1.36,95.0,20
2000,0,2047.0,60.4,2.35,100.0,20
2000,10,2064.4,27.2,3.22,100.0,20
2000,20,2067.6,8.3,3.38,100.0,20
2000,30,2067.3,2.4,3.36,100.0,20
10000,-5,9851.9,348.4,1.48,100.0,20
10000,0,9862.7,187.9,1.37,100.0,20
10000,10,9884.0,53.3,1.16,100.0,20
10000,20,9885.7,15.5,1.14,100.0,20
10000,30,9886.3,5.3,1.14,100.0,20
